,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
ACADVL,9.48981,9.51412,9.09185,8.91225,8.99426,9.10903,9.49873,9.39568,9.24192,9.3816,9.1709,9.06959
ACAN,3.62119,3.81591,3.52499,3.77679,3.75465,3.56815,3.51253,3.44697,3.49394,3.83925,3.68611,3.80253
ACAP2,7.86555,7.77192,8.16189,8.06711,8.0008,7.89117,7.99367,7.94011,8.12016,8.13323,8.05121,7.76683
ACAP3,6.52286,6.34766,5.89183,6.01761,5.86817,6.03698,6.50735,6.5891,6.26505,6.33442,6.07491,6.07786
ACAT1,8.06199,7.67716,8.22857,8.19656,8.05335,8.09015,7.84594,7.98143,8.29229,8.35151,8.06043,7.89842
ACAT2,8.30894,8.39425,8.21472,8.1537,8.4115,8.37784,8.15906,8.38027,8.14493,8.34237,8.38971,8.27396
ACBD3,8.59383,8.62418,8.82733,8.78879,8.47551,8.46822,8.53444,8.46852,8.5925,8.62245,8.4009,8.4361
ACBD5,7.33048,7.37892,7.55765,7.52215,7.49089,7.58418,7.57768,7.46979,7.86004,7.94121,7.71355,7.62723
ACBD6,6.39908,6.51449,6.27908,6.2851,6.64624,6.64837,6.3948,6.59009,6.37557,6.48652,6.70936,6.65803
ACBD7,5.46182,5.40461,5.62417,5.45991,5.86772,5.83176,5.54812,5.67988,5.72457,5.74938,5.67766,5.64047
ACCS,3.31407,3.3759,3.48556,3.5123,3.28643,3.49501,3.40215,3.39411,3.46784,3.32092,3.52294,3.47887
ACCSL,3.58036,3.41151,3.62647,3.33631,3.27373,3.49097,3.59713,3.56812,3.38731,3.41418,3.35479,3.46378
ACD,6.21314,5.83254,5.90337,5.87217,5.58236,5.87887,5.8988,6.0604,6.06165,6.00308,5.50135,5.47213
ACE,3.62872,3.8346,3.89371,3.61017,3.72703,3.83771,3.74909,3.62816,3.63889,3.67919,3.90507,3.88691
ACE2,4.91179,4.75571,4.74364,4.8333,4.598,4.97811,4.73864,4.34095,4.6123,4.64751,4.60576,4.60934
ACER1,3.5502,3.80898,3.66694,3.49276,3.34559,3.86355,3.4378,3.31968,3.5337,3.59084,3.48593,3.67442
ACER2,5.73047,5.83789,5.42504,5.91648,5.53513,5.29933,5.80616,5.6422,5.58168,5.81754,5.4925,5.54483
ACER3,6.1031,6.47442,6.37544,6.30243,6.18104,6.48138,6.40304,6.19261,6.68966,6.45857,6.3511,6.23706
ACHE,3.59901,3.56347,3.72421,3.51859,3.79472,3.89166,3.57183,3.46093,3.7007,3.73206,3.6781,3.90639
ACIN1,7.31831,7.18431,7.0053,7.18298,7.29078,7.14425,7.30183,7.42093,7.30802,7.24526,7.34194,6.97801
ACKR1,3.93049,3.77735,4.17602,3.92805,3.79825,3.83263,3.74838,3.83843,3.91675,3.90185,3.6658,3.69265
ACKR2,3.51881,3.56404,3.6749,3.73263,3.62838,3.79313,3.53363,3.63542,3.54925,3.56124,3.72746,3.76601
ACKR3,4.80001,4.79369,4.60402,4.57507,4.6355,4.81771,5.13848,5.12039,4.96317,5.11863,5.13294,5.15091
ACKR4,3.628475,3.451415,3.65191,3.629845,3.493955,3.632455,3.38924,3.349945,3.20352,3.454815,3.20182,3.70515
ACLY,10.3273,10.4316,10.4469,10.4355,10.2362,10.1685,10.5022,10.374,10.4285,10.3378,10.1818,10.0846
ACMSD,3.59364,3.51555,3.77082,3.67454,3.70255,3.32948,3.72885,3.6461,3.35186,3.45446,3.41913,3.62462
ACO1,7.78488,7.9142,7.89489,7.78342,7.86222,7.74679,7.83253,7.81307,8.13104,8.06271,7.84898,7.97612
ACO2,8.97598,9.01589,8.70219,8.87021,8.84353,8.63655,8.96152,8.99013,8.85227,8.96287,8.75678,8.4507
ACOD1,3.63916,3.79216,3.93794,3.56545,3.66471,3.58938,3.85504,3.71871,3.69353,3.53548,3.65603,3.82926
ACOT1,5.9347,5.71851,5.67643,5.76612,5.83415,5.90797,5.64756,6.03494,6.05114,5.86001,6.04611,5.49908
ACOT11,4.54034,4.50262,4.49988,4.40439,4.65833,4.92184,4.67608,4.64945,4.78886,4.86901,4.96058,4.80017
ACOT12,3.5995,3.66598,3.68056,3.73292,3.67779,3.66776,3.6593,3.68105,3.62781,3.68888,3.71603,3.64733
ACOT13,8.07035,7.9953,7.83771,8.02925,8.26315,8.17149,7.98831,8.09897,8.05643,8.07625,8.10696,8.10092
ACOT2,7.25785,7.3251,7.08746,6.96046,7.02566,7.30399,7.30237,7.21914,7.24955,7.38218,7.06644,6.69608
ACOT4,3.26507,3.19337,3.13449,3.26737,3.11255,3.14157,3.322,3.01758,2.95749,3.29313,3.00238,3.08537
ACOT6,3.21357,3.15562,3.6115,3.20155,3.22588,3.34239,3.52577,3.44634,3.17922,3.38618,3.32599,3.45712
ACOT7,7.24685,7.067185,6.86189,6.973915,7.032715,6.916865,7.24399,7.204835,6.849145,6.83278,6.904785,6.578795
ACOT8,6.23141,6.16515,5.87258,6.01872,6.03339,6.1256,5.94349,6.52682,6.30062,6.21167,5.98208,5.78681
ACOT9,7.43727,7.41925,7.32084,7.42663,7.40117,7.33766,7.34013,7.19255,7.21597,7.28954,7.32889,7.00795
ACOX1,7.6698,7.94011,7.80732,7.91845,7.90581,7.91659,7.90954,7.87083,7.89405,7.86244,7.84908,7.62434
ACOX2,3.57359,3.93449,4.05427,4.00499,3.66398,3.91502,3.78893,3.91847,3.86562,4.01147,3.98971,3.9418
ACOX3,6.36868,6.7502,6.291,6.33683,6.53208,6.51477,6.53903,6.47172,6.41798,6.26637,6.24993,6.34808
ACOXL,4.21736,4.4608,4.24306,4.35093,4.18767,4.35734,4.78603,4.34704,4.32758,4.84096,4.38606,4.46642
ACP1,8.47997,8.4593,8.35455,8.48774,8.1638,8.36444,8.61443,8.46063,8.51483,8.50119,8.5067,8.52245
ACP4,4.35025,4.57909,4.27911,4.35534,4.72961,4.32009,4.21571,4.14423,4.24486,4.13886,4.20304,4.15714
ACP5,3.4161,3.37789,3.28927,3.32638,3.47765,3.52632,3.31244,3.29703,3.34829,3.22402,3.31467,3.69381
ACP6,6.91978,7.07345,6.77742,6.68567,6.91151,7.18364,7.16898,7.09602,6.86227,6.83411,6.87049,6.83314
ACP7,2.74767,2.9565,3.13253,2.80598,3.12634,2.88456,2.76427,2.84769,2.9869,2.68245,2.90836,3.15292
ACPP,5.8714,6.08102,6.05242,5.98519,5.91594,5.86017,6.52697,6.36904,6.53012,6.48863,6.34159,6.27489
ACR,3.61996,4.019625,3.97177,4.03236,4.076775,4.04805,3.890395,4.068465,4.035575,3.954855,3.99519,4.0893
ACRBP,3.66016,3.60256,4.11512,3.73058,3.73106,3.77409,3.6608,3.76865,3.71979,3.8037,3.79623,3.97149
ACRV1,3.82443,3.9594,3.79407,3.63059,3.8317,3.54404,3.92483,3.66877,3.91202,3.59866,3.68633,4.00718
ACSBG1,3.35385,3.4867,3.52993,3.66335,3.51467,3.7297,3.38686,3.37969,3.4566,3.40991,3.48152,3.43898
ACSBG2,3.34837,3.41162,3.34636,3.39686,3.26929,3.34784,3.4251,3.19669,3.13389,3.33391,3.33296,3.35644
ACSF2,4.41306,4.03357,3.86038,3.81105,4.15094,3.99882,4.24504,4.22002,4.1137,4.40068,4.20721,4.10675
ACSF3,6.15689,5.93143,5.46557,5.49025,5.72422,5.62574,6.22174,5.94493,5.85582,6.06177,5.5376,5.5795
ACSL1,9.41217,9.41904,9.57146,9.44858,9.33027,9.45461,9.52277,9.42067,9.59981,9.69514,9.43127,9.47855
ACSL3,10.3941,10.4442,10.6788,10.5216,10.509,10.5524,9.77881,9.84094,10.1112,10.0294,10.0041,9.97757
ACSL4,3.83374,4.0134,4.02522,4.06874,3.99785,3.88215,4.06612,3.89877,4.09043,3.90654,4.21592,3.77921
ACSL5,3.5839,3.65521,3.9898,3.95056,3.69112,3.87544,3.97085,3.57149,3.87473,3.79551,3.89985,3.75938
ACSL6,3.78785,4.00324,3.9003,3.87828,3.94215,3.9736,3.88923,3.8513,3.94365,3.84621,3.87618,3.96155
ACSM1,3.77395,3.92678,3.65034,3.93535,4.00145,4.00264,3.67617,3.70174,3.49607,3.60942,3.60788,3.88517
ACSM2B,3.07014,3.08604,3.00333,3.41372,2.98907,3.18569,3.0463,3.10646,3.01097,3.23212,3.05164,3.22173
ACSM3,8.56465,8.27785,8.48198,8.49551,8.56435,8.53018,8.4622,8.51671,8.36351,8.41325,8.61951,8.48029
ACSM6,3.3661,3.04969,3.19481,3.05977,3.33182,3.20464,3.30097,3.41373,3.24684,3.36323,3.44315,3.23698
ACSS1,3.9817,4.23832,4.19653,4.2517,4.09449,4.00514,4.3978,4.18632,4.31844,4.28161,4.16646,4.19975
ACSS2,7.51625,7.56745,7.3548,7.10839,7.11246,7.12146,7.34422,7.25417,7.32571,7.35358,7.00106,7.00653
ACSS3,3.32265,3.36385,3.40661,3.45942,3.37158,3.45033,3.3948,3.25563,3.28121,3.48249,3.36026,3.55943
ACTA1,5.37548,5.69245,5.56523,5.29438,5.47672,5.76763,5.37695,5.33723,5.66547,5.57298,5.44448,5.71467
ACTA2,5.0193,4.9089,4.95056,4.85709,4.94838,5.2976,5.25543,5.55668,5.47951,5.11631,5.07811,5.23458
ACTB,11.3759,11.0988,11.1706,11.1876,10.9094,10.8626,11.211,11.2145,11.1148,11.106,10.8424,10.7066
ACTBL2,3.03666,2.74972,2.95938,3.11981,2.92608,2.9117,2.89691,3.15212,2.80653,2.75351,2.91069,2.93557
ACTC1,3.73864,3.81302,3.58578,3.49432,3.58477,3.49781,3.81926,3.44598,3.47467,3.67567,3.6853,3.34211
ACTG1,11.5521,11.5233,11.5181,11.5174,11.4001,11.4468,11.4927,11.4459,11.3861,11.4484,11.3573,11.2738
ACTG2,4.55642,4.18909,4.36858,4.21731,4.28892,4.02607,4.31567,4.50389,4.3558,4.15594,4.09598,4.09249
ACTL10,4.86252,5.14439,4.65095,4.55259,4.97994,5.11848,5.0344,4.94509,4.55341,4.70198,4.89888,4.84005
ACTL6A,8.15683,8.01336,7.65863,8.00224,8.02328,8.08448,7.95632,8.0115,7.76321,7.88186,7.98166,8.08539
ACTL6B,3.892,3.89118,4.04081,3.97015,3.83643,3.92309,3.79327,3.89301,4.02779,3.94751,4.13883,3.99487
ACTL7A,3.71442,3.71453,3.75665,3.67493,3.79861,3.79732,3.79884,3.80951,3.63878,3.66443,3.73646,3.78338
ACTL7B,3.75062,4.33336,4.50391,4.49445,4.47362,4.40383,4.23318,4.02542,4.16283,4.19336,4.63379,4.82163
ACTL8,3.70605,3.6981,3.5517,3.4665,3.68745,3.84209,3.39684,3.52295,3.71336,3.62824,3.57401,3.8101
ACTL9,4.01608,4.37304,4.42016,4.05996,4.45101,4.56575,4.3674,4.38386,4.37964,4.51695,4.50636,4.57661
ACTN1,8.36864,8.32291,8.20991,8.16032,8.23225,8.16469,8.24391,8.44556,8.26462,8.26335,8.23274,8.16299
ACTN2,3.52723,3.59436,3.51814,3.43042,3.40844,3.579,3.30384,3.52305,3.39586,3.34241,3.66365,3.8053
ACTN3,3.20829,3.23794,3.34741,3.2453,3.33617,3.34338,3.13452,3.10535,3.26185,3.20092,3.32209,3.2178
ACTN4,9.65862,9.70859,9.74204,9.75195,9.56447,9.39151,9.84266,9.70239,9.76902,9.76757,9.56213,9.43758
ACTR10,7.95776,7.8309,8.00335,7.76519,7.95823,7.98327,7.90175,7.91872,8.04228,8.12352,7.96938,7.9293
ACTR1A,8.23461,8.27748,8.19602,8.13764,7.77809,8.03615,8.17452,8.21114,8.26393,8.33762,7.8558,7.67718
